"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
26," Local-gov",166295," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,41," United-States"," <=50K"
33," Private",104509," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
46," Private",142719," HS-grad",9," Married-spouse-absent"," Farming-fishing"," Not-in-family"," White"," Male",0,0,65," United-States"," <=50K"
33," Private",184833," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
19," Private",217769," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
33," Private",255334," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,25," United-States"," >50K"
29," Private",349154," 10th",6," Separated"," Farming-fishing"," Unmarried"," White"," Female",0,0,40," Guatemala"," <=50K"
24," Private",236696," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
40," Private",96129," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,72," United-States"," >50K"
50," Private",209464," HS-grad",9," Separated"," Other-service"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
60," Private",25141," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
42," Private",46221," Doctorate",16," Married-spouse-absent"," Other-service"," Not-in-family"," White"," Male",27828,0,60," ?"," >50K"
24," Private",126568," Bachelors",13," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,33," United-States"," <=50K"
26," Private",275703," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
73," State-gov",74040," 7th-8th",4," Divorced"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
34," Private",226296," 11th",7," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",211968," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
19," Private",113546," 11th",7," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,56," United-States"," <=50K"
35," ?",119006," HS-grad",9," Widowed"," ?"," Own-child"," White"," Female",0,0,38," United-States"," <=50K"
21," Private",212407," HS-grad",9," Never-married"," Machine-op-inspct"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
35," Federal-gov",35309," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,28," ?"," <=50K"
62," Private",150693," HS-grad",9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,42," United-States"," <=50K"
53," Local-gov",233734," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,40," United-States"," >50K"
41," Local-gov",488706," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
50," Private",172942," Some-college",10," Divorced"," Other-service"," Own-child"," White"," Male",0,0,28," United-States"," <=50K"
23," Local-gov",129232," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",22042," Assoc-voc",11," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,39," United-States"," <=50K"
32," Private",37380," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
49," Private",353824," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
24," State-gov",147147," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,20," United-States"," <=50K"
18," Private",238401," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
43," Private",262038," 5th-6th",3," Married-spouse-absent"," Farming-fishing"," Unmarried"," White"," Male",0,0,35," Mexico"," <=50K"
39," Private",43712," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
25," Private",154863," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," Black"," Male",0,0,35," United-States"," <=50K"
37," State-gov",191841," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",8614,0,40," United-States"," >50K"
37," Private",212900," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",212041," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
58," State-gov",198145," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,35," United-States"," >50K"
20," Private",32426," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
30," Private",209900," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
26," State-gov",272986," Assoc-acdm",12," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,8," United-States"," <=50K"
36," Private",179468," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",183081," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",102938," Bachelors",13," Never-married"," Other-service"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," Vietnam"," <=50K"
36," Self-emp-not-inc",153976," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
26," Private",176520," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,53," United-States"," <=50K"
51," State-gov",226885," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",120781," 10th",6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
30," Private",375827," HS-grad",9," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
69," Private",102874," HS-grad",9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
35," Private",117381," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",8614,0,45," United-States"," >50K"
78," Private",180239," Masters",14," Widowed"," Craft-repair"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40," South"," <=50K"
61," Private",539563," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
36," Self-emp-not-inc",160120," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," Other"," Male",0,0,45," ?"," <=50K"
24," Private",194604," Bachelors",13," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
23," Private",1038553," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," Black"," Male",0,0,45," United-States"," <=50K"
38," Private",255941," Masters",14," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",10520,0,50," United-States"," >50K"
44," Local-gov",107845," Assoc-acdm",12," Divorced"," Protective-serv"," Not-in-family"," White"," Female",0,0,56," United-States"," >50K"
29," Private",86613," 1st-4th",2," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,20," El-Salvador"," <=50K"
31," Private",381153," Some-college",10," Never-married"," Exec-managerial"," Unmarried"," White"," Male",0,0,60," United-States"," <=50K"
57," Private",298507," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",3103,0,40," United-States"," >50K"
24," Private",168997," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",416165," Some-college",10," Never-married"," Sales"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
42," Private",250536," Some-college",10," Separated"," Other-service"," Unmarried"," Black"," Female",0,0,21," Haiti"," <=50K"
58," Private",51499," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",54608," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",99156," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
49," Private",28334," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
52," Private",84278," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,55," ?"," >50K"
17," Private",52967," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,6," United-States"," <=50K"
24," Private",509629," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
25," Private",309098," Assoc-voc",11," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",347166," Doctorate",16," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
37," Local-gov",251396," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," Canada"," >50K"
18," Private",374969," 10th",6," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,56," United-States"," <=50K"
30," Private",103649," Some-college",10," Never-married"," Other-service"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K"
29," Private",197932," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Wife"," White"," Female",0,0,40," Mexico"," >50K"
46," Self-emp-inc",276934," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,70," United-States"," >50K"
43," Self-emp-not-inc",311177," Some-college",10," Never-married"," Transport-moving"," Not-in-family"," Black"," Male",0,0,30," United-States"," <=50K"
63," Private",100099," HS-grad",9," Married-spouse-absent"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
61," Self-emp-not-inc",96073," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," England"," >50K"
48," Self-emp-not-inc",139212," Some-college",10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
51," Federal-gov",160703," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",191291," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",68729," Some-college",10," Married-civ-spouse"," Sales"," Husband"," Asian-Pac-Islander"," Male",0,1902,40," United-States"," >50K"
55," Self-emp-inc",209569," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,50," United-States"," >50K"
28," Local-gov",185647," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
50," Self-emp-inc",176751," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,80," United-States"," >50K"
68," ?",76371," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
30," Private",214993," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",120359," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",187513," Assoc-voc",11," Never-married"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
32," Private",211743," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
29," Private",122000," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
32," Self-emp-inc",218407," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,70," Cuba"," <=50K"
44," Private",85604," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
19," Private",111232," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",99199," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
36," ?",36635," Some-college",10," Never-married"," ?"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K"
41," Self-emp-not-inc",344329," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,10," United-States"," <=50K"
26," Private",137678," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
51," Private",49017," HS-grad",9," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
40," Self-emp-inc",99185," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
43," Private",162108," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
17," Private",168807," 7th-8th",4," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
19," Private",69770," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
47," Local-gov",287320," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",409172," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Own-child"," White"," Male",0,0,55," United-States"," <=50K"
41," State-gov",170924," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",192409," 12th",8," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
55," State-gov",337599," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
64," Private",61892," HS-grad",9," Widowed"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K"
34," Private",120461," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
56," Private",231781," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
74," ?",272667," Assoc-acdm",12," Widowed"," ?"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
35," Private",171968," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
49," Private",105449," Bachelors",13," Never-married"," Priv-house-serv"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
27," Private",72887," HS-grad",9," Never-married"," Handlers-cleaners"," Other-relative"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
49," Private",59380," Some-college",10," Married-spouse-absent"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
32," Private",339773," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
43," Self-emp-not-inc",225165," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
39," State-gov",152307," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
18," ?",79990," 11th",7," Never-married"," ?"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
50," Private",237729," HS-grad",9," Widowed"," Sales"," Not-in-family"," White"," Female",0,2444,72," United-States"," >50K"
45," Private",210875," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",137898," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",120238," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Self-emp-not-inc",144063," 7th-8th",4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,72," United-States"," <=50K"
34," Self-emp-not-inc",152493," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,70," United-States"," <=50K"
50," Private",92968," Bachelors",13," Never-married"," Sales"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
50," Private",136836," HS-grad",9," Divorced"," Prof-specialty"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
29," State-gov",309620," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,20," Taiwan"," <=50K"
22," State-gov",347803," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," Other"," Male",0,0,20," United-States"," <=50K"
42," Private",85995," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
19," ?",167428," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",164569," Some-college",10," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,48," United-States"," <=50K"
50," Private",211654," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
51," Private",257485," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
20," Private",122649," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
26," Private",252406," HS-grad",9," Separated"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
26," Private",174592," Masters",14," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
24," Private",329408," 11th",7," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
51," Self-emp-inc",167793," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
29," Private",29865," HS-grad",9," Divorced"," Sales"," Not-in-family"," Amer-Indian-Eskimo"," Female",0,0,50," United-States"," <=50K"
28," Private",362491," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",195686," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
49," Self-emp-not-inc",105614," HS-grad",9," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
43," Private",108945," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
48," Self-emp-not-inc",164582," Some-college",10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",7298,0,60," United-States"," >50K"
56," Private",295067," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",14084,0,45," United-States"," >50K"
21," Private",177265," Assoc-acdm",12," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
28," Local-gov",336543," Assoc-acdm",12," Married-civ-spouse"," Protective-serv"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Hong"," >50K"
55," Self-emp-inc",124137," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
19," Private",466458," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
45," Self-emp-not-inc",114396," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
39," Self-emp-not-inc",142573," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
24," Private",47791," HS-grad",9," Never-married"," Other-service"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
52," Self-emp-not-inc",135339," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," ?"," >50K"
27," Self-emp-not-inc",243569," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",96635," Some-college",10," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,26," South"," <=50K"
33," State-gov",167474," 10th",6," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",110713," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
20," Private",238685," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
54," Private",38795," 9th",5," Separated"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
56," Self-emp-inc",184598," 9th",5," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,99," United-States"," <=50K"
40," Self-emp-not-inc",284706," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," Amer-Indian-Eskimo"," Male",0,1977,60," United-States"," >50K"
41," Private",121718," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Italy"," <=50K"
55," Private",202559," Bachelors",13," Married-civ-spouse"," Other-service"," Other-relative"," Asian-Pac-Islander"," Male",0,0,35," Philippines"," <=50K"
32," Private",153326," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
33," Self-emp-inc",206609," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
39," Private",196673," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",5013,0,40," United-States"," <=50K"
67," Self-emp-not-inc",139960," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Self-emp-inc",397280," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,72," ?"," <=50K"
27," Private",60374," HS-grad",9," Widowed"," Craft-repair"," Unmarried"," White"," Female",0,1594,26," United-States"," <=50K"
59," Private",245196," 10th",6," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
31," Private",102884," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
45," Private",234652," 5th-6th",3," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
37," Private",204145," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K"
26," Private",104045," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
46," Private",178829," Masters",14," Married-spouse-absent"," Exec-managerial"," Not-in-family"," White"," Male",0,0,70," United-States"," >50K"
35," Federal-gov",287658," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
43," Private",125833," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Vietnam"," <=50K"
61," ?",160625," Bachelors",13," Married-civ-spouse"," ?"," Husband"," White"," Male",4386,0,15," United-States"," >50K"
39," Self-emp-not-inc",331481," Bachelors",13," Divorced"," Craft-repair"," Not-in-family"," Black"," Male",0,1669,60," ?"," <=50K"
29," Private",160731," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K"
32," Private",183811," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",2829,0,40," United-States"," <=50K"
38," Private",165930," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
26," Private",102420," Bachelors",13," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," South"," <=50K"
38," Private",212245," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",36385," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
56," Private",285730," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,66," United-States"," <=50K"
22," Private",34747," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
39," Private",286789," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
50," Private",112873," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",44006," Assoc-voc",11," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
59," Self-emp-not-inc",41258," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
34," Private",143392," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
29," Private",157612," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",3325,0,45," United-States"," <=50K"
51," Self-emp-not-inc",388496," Some-college",10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,8," Puerto-Rico"," >50K"
49," Private",181363," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
48," Private",155862," HS-grad",9," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,65," United-States"," <=50K"
56," Local-gov",305767," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," Asian-Pac-Islander"," Male",0,0,40," China"," <=50K"
18," ?",255282," 11th",7," Never-married"," ?"," Own-child"," Black"," Male",0,1602,48," United-States"," <=50K"
20," ?",346341," Some-college",10," Never-married"," ?"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
27," Private",285897," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1848,45," United-States"," >50K"
52," Federal-gov",192386," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",5013,0,40," United-States"," <=50K"
49," Private",165468," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,55," United-States"," >50K"
27," Private",200733," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
42," Private",39324," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
48," Federal-gov",147397," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,36," United-States"," <=50K"
46," Private",24728," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Female",0,0,48," United-States"," <=50K"
54," Private",163826," HS-grad",9," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
56," Self-emp-not-inc",196307," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
37," Private",177181," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",324854," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," >50K"
23," State-gov",502316," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
55," Private",102058," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
47," Private",340982," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," Asian-Pac-Islander"," Male",3103,0,40," Philippines"," >50K"
30," Private",194901," Prof-school",15," Divorced"," Sales"," Own-child"," White"," Male",0,0,55," United-States"," <=50K"
49," Private",298130," 7th-8th",4," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
